,DATA,HORA,Barreto_ws10,Barreto_wd10,Pto N_ws10,Pto N_wd10,Pto S_ws10,Pto S_wd10,Pto E_ws10,Pto E_wd10,Pto W_ws10,Pto W_wd10,Pto SE_ws10,Pto SE_wd10,Pto NE_ws10,Pto NE_wd10,Pto SW_ws10,Pto SW_wd10,Pto NW_ws10,Pto NW_wd10
27,20210928,28,1.26282,95.7162,1.77229,80.526,0.685742,115.408,2.7919,79.3847,0.728866,84.4254,1.86538,83.9771,2.85686,80.0469,0.461552,111.354,1.33789,76.0323
28,20210928,29,1.57542,102.967,1.40537,94.0984,1.42347,109.61,2.7016,85.117,0.926077,115.365,2.25413,91.7114,2.8704,86.6966,1.05482,108.283,0.715946,112.25
29,20210928,30,1.61251,96.4182,1.73115,92.7341,1.78523,102.321,2.93644,87.2119,0.477168,121.201,2.63675,89.5806,3.07312,91.1007,1.19765,105.89,0.535526,101.387
30,20210928,31,2.27774,98.3157,1.95715,98.3359,2.28221,104.315,2.96402,92.0857,1.52334,109.192,2.79352,93.4756,3.02387,97.324,1.76779,111.374,0.705655,113.482
31,20210928,32,2.00413,92.2885,1.69,96.2329,2.12241,93.1017,2.84382,90.9889,1.00012,88.7144,2.82496,87.4537,2.86509,98.1703,1.18231,96.433,0.702703,83.0563
32,20210928,33,1.97711,88.327,2.04267,96.3766,2.06453,87.8812,2.75104,89.7646,1.37306,86.5309,2.64818,85.8556,2.94415,98.314,1.19856,85.7357,1.25856,86.1877
33,20210928,34,2.07274,103.033,1.77549,102.794,2.29842,107.709,2.59218,100.829,1.21758,118.034,2.67587,100.174,2.54993,105.214,1.36806,118.747,1.2425,105.11
34,20210928,35,0.738354,117.611,0.203141,278.883,1.60071,113.298,1.34944,104.315,0.832428,133.584,1.94873,106.583,0.631642,117.232,1.43531,118.759,0.277426,206.86
35,20210928,36,1.01552,150.332,0.542471,189.069,1.09718,134.27,1.12221,141.568,0.928075,148.084,1.20563,126.359,0.692195,172.164,0.977635,141.259,0.293556,165.447
36,20210928,37,1.02109,172.886,1.05923,178.813,0.920226,159.808,1.04623,165.569,0.977641,172.227,0.964039,159.806,1.02238,173.314,0.731108,167.256,0.853172,178.56
37,20210928,38,0.640863,218.31,0.739545,257.694,0.764038,227.283,0.723153,221.29,0.839993,214.325,0.621639,223.083,0.772576,238.694,1.32111,220.235,0.583259,264.933
38,20210928,39,1.93201,229.433,1.76444,227.182,1.88129,227.68,1.7536,233.206,2.02716,216.187,1.83057,233.226,1.79911,240.265,2.03385,215.908,1.76697,217.69
39,20210928,40,1.90869,258.97,2.03254,293.165,1.88704,226.739,2.09802,263.435,1.73895,250.064,1.95041,232.704,2.17753,291.624,1.91648,219.91,1.81351,288.919
40,20210928,41,1.43976,262.679,1.69975,296.617,1.8644,205.607,1.77203,282.765,1.51435,230.3,1.33894,204.496,2.08527,287.298,2.22432,203.782,1.20807,289.796
41,20210928,42,3.67782,134.311,3.46413,135.616,3.62603,133.801,3.78508,128.387,3.63648,136.386,3.72353,127.987,3.79385,127.954,3.63589,135.052,3.31097,141.074
42,20210928,43,4.04574,124.32,3.83765,125.645,3.96443,124.288,4.45141,122.082,3.80345,128.872,4.31373,119.806,4.3416,124.885,3.79309,129.934,3.6356,130.801
43,20210928,44,4.25163,137.38,4.24361,139.42,4.17398,137.965,4.59582,133.205,4.0945,142.72,4.2922,131.834,4.67433,136.716,4.14085,142.409,4.07625,143.582
44,20210928,45,4.33874,172.818,4.17149,168.636,4.34979,179.304,4.36111,154.12,4.95809,184.331,3.92026,158.223,4.46663,154.277,5.20963,185.472,4.69507,182.645
45,20210928,46,5.18033,187.723,5.00159,187.708,5.41964,190.346,4.82064,189.254,5.39745,187.822,4.8487,192.464,4.88246,189.876,5.70873,189.446,5.21216,186.863
46,20210928,47,4.2498,185.73,4.49156,185.97,4.38475,189.525,4.31977,188.213,4.22714,186.244,4.17973,192.165,4.82946,188.307,4.54975,189.283,4.29214,185.06
47,20210928,48,3.77943,180.086,3.76278,180.304,3.84897,186.148,3.802,184.587,3.5322,179.004,3.60991,190.707,4.1345,185.252,3.85933,182.213,3.27776,179.749
