,DATA,HORA,Barreto_ws10,Barreto_wd10,Pto N_ws10,Pto N_wd10,Pto S_ws10,Pto S_wd10,Pto E_ws10,Pto E_wd10,Pto W_ws10,Pto W_wd10,Pto SE_ws10,Pto SE_wd10,Pto NE_ws10,Pto NE_wd10,Pto SW_ws10,Pto SW_wd10,Pto NW_ws10,Pto NW_wd10
21,20210820,22,3.17369,108.223,2.99148,114.491,3.12297,103.302,3.42008,106.143,2.82257,111.213,3.34088,101.172,3.4014,114.34,2.87248,104.824,2.52084,117.199
22,20210820,23,5.00953,68.6494,4.72644,71.5415,4.77926,68.9807,5.37038,70.7967,4.56946,66.3804,5.15413,68.2776,4.89489,76.3987,4.24672,68.8143,4.58603,67.6333
23,20210820,24,4.26932,61.6863,4.16371,67.9908,4.00682,60.6218,4.76438,63.801,3.65346,59.885,4.73447,60.9985,4.41513,72.0668,3.15856,59.0667,3.80831,65.7549
24,20210820,25,3.6777,69.26,3.77448,74.6415,3.37874,69.7365,4.16486,70.1643,3.10839,68.3839,4.0356,67.9182,4.07527,78.3647,2.68869,70.9519,3.43084,71.9506
25,20210820,26,3.44821,73.8817,3.56159,79.8951,3.17158,76.1931,3.88977,74.9404,2.37502,73.8775,3.81573,72.3166,3.92337,84.7067,2.15727,83.0507,3.00686,75.3783
26,20210820,27,2.92353,77.7554,3.40875,82.9579,3.00493,85.2421,3.33124,77.2295,2.05281,83.3681,3.50543,78.5372,3.69723,87.1493,2.45652,95.8614,2.82166,79.686
27,20210820,28,2.23989,78.6533,2.62244,86.2938,2.33328,84.126,2.3599,78.5833,2.00247,86.6791,2.73148,78.1306,2.79924,90.6296,2.07763,95.1077,2.17712,84.3026
28,20210820,29,0.473656,99.0508,1.42594,109.588,1.81756,86.908,1.21634,86.7614,0.327766,217.231,2.04396,80.4135,1.84529,104.042,1.61145,100.196,0.706091,132.746
29,20210820,30,0.91512,111.864,0.167313,256.677,1.85789,105.647,0.827206,93.6295,1.51205,133.705,1.79251,93.7758,0.291184,172.42,1.91473,117.38,0.724001,165.309
30,20210820,31,1.14706,132.675,0.628938,158.649,1.76585,114.564,1.0272,127.414,1.55932,139.611,1.74551,105.997,0.794222,165.83,1.81395,124.083,1.18702,154.898
31,20210820,32,1.50309,111.548,0.859079,103.252,1.96453,109.577,1.61006,113.117,1.59838,119.327,2.02926,104.167,1.15913,124.586,1.91096,116.335,0.914459,110.332
32,20210820,33,0.434351,32.8575,0.677503,311.32,1.57053,90.4003,0.787646,90.5684,0.204649,78.4553,1.78398,88.2371,0.145555,195.452,1.52761,104.716,0.533977,306.99
33,20210820,34,0.814948,68.861,0.647476,72.1479,1.54458,85.5025,1.05825,82.8954,0.692303,89.6945,1.81546,85.5133,0.677513,74.8481,1.47447,94.867,0.548075,114.441
34,20210820,35,0.61661,58.3574,0.665088,57.455,1.57103,81.9716,0.949323,74.1862,0.643844,40.9341,1.86701,78.6826,0.547589,86.6077,1.45501,88.1778,1.01864,38.285
35,20210820,36,0.742799,306.064,0.655716,309.414,0.54551,312.138,0.67605,296.89,0.678784,325.025,0.504552,339.214,0.561081,272.74,0.448732,326.945,0.725687,337.21
36,20210820,37,0.491505,308.532,0.475866,293.012,0.487015,329.69,0.501745,292.923,0.371489,340.8,0.553094,307.659,0.513617,274.664,0.491831,353.664,0.382892,334.099
37,20210820,38,0.690091,326.056,0.574768,329.851,0.811049,331.846,0.698342,317.084,0.692958,343.914,0.718889,315.434,0.626059,326.881,0.844881,343.18,0.593871,345.046
38,20210820,39,0.386962,306.996,0.528533,321.952,0.435936,327.682,0.523441,297.29,0.422307,340.98,0.370074,300.605,0.488597,332.809,0.421316,346.662,0.721313,328.705
39,20210820,40,1.11653,334.375,1.08149,330.644,0.778908,319.621,1.12535,6.23969,1.16938,335.134,0.819745,351.783,1.15347,10.0541,0.868814,332.439,1.3296,324.267
40,20210820,41,0.966884,312.584,1.17417,306.0,0.750233,247.128,0.742332,352.592,1.39077,317.027,0.30273,307.185,0.625677,347.45,0.897887,257.391,1.40523,322.061
41,20210820,42,2.15275,156.026,0.620448,248.809,2.79256,148.386,2.6792,150.753,0.895317,162.85,2.68814,149.36,1.64193,162.599,2.45075,148.099,1.24399,316.73
42,20210820,43,3.76868,127.528,3.57218,130.306,3.77158,125.165,4.05825,126.763,3.5687,128.114,4.00863,123.415,3.94728,128.254,3.59955,126.677,3.47006,132.318
43,20210820,44,4.94171,118.147,4.9157,122.828,4.6599,114.632,5.20298,118.646,4.57602,117.68,4.82726,114.531,5.34523,124.025,4.38046,115.355,4.51585,122.572
44,20210820,45,5.60372,114.076,5.61517,118.853,5.23858,109.386,5.72028,113.442,5.36453,114.808,5.30795,108.451,5.8976,119.662,5.0442,110.107,5.23811,119.422
45,20210820,46,5.68883,109.761,5.69448,111.972,5.40273,105.962,5.70947,107.468,5.42346,111.574,5.34754,103.012,5.90605,111.93,5.25002,107.947,5.24476,112.993
46,20210820,47,4.61844,104.705,4.53343,103.134,4.6245,103.819,5.09849,101.942,4.10116,107.862,4.82217,99.623,5.2228,104.249,4.44158,106.194,3.68151,103.172
47,20210820,48,0.760844,324.357,0.514044,270.661,1.22314,331.243,0.893433,94.0811,0.711756,345.863,0.276592,286.04,0.950338,94.5055,1.08042,346.905,0.453082,279.556
