,DATA,HORA,Barreto_ws10,Barreto_wd10,Pto N_ws10,Pto N_wd10,Pto S_ws10,Pto S_wd10,Pto E_ws10,Pto E_wd10,Pto W_ws10,Pto W_wd10,Pto SE_ws10,Pto SE_wd10,Pto NE_ws10,Pto NE_wd10,Pto SW_ws10,Pto SW_wd10,Pto NW_ws10,Pto NW_wd10
27,20210821,28,0.918439,127.958,1.00877,131.198,1.33132,109.765,0.811172,118.956,0.97123,137.263,1.26292,98.917,1.0624,136.81,1.51737,115.956,0.9621,122.531
28,20210821,29,1.46237,146.459,1.31567,164.288,1.61133,136.322,1.34267,137.006,1.58653,153.944,1.49781,122.14,1.23772,157.29,1.63639,151.56,1.58226,165.912
29,20210821,30,1.67621,110.757,1.27424,100.904,2.34457,116.148,1.66776,98.5251,1.86866,128.343,2.53229,102.971,1.39321,99.1136,2.10683,125.284,1.19943,125.435
30,20210821,31,1.47547,112.123,0.627034,124.251,2.4193,112.997,1.51813,101.944,1.68838,126.416,2.36878,104.307,0.795635,126.131,2.3703,122.387,1.04802,138.464
31,20210821,32,1.87618,104.692,1.36832,103.844,2.47017,110.188,2.05772,104.778,1.73629,112.539,2.65441,104.244,1.67922,114.686,2.20399,117.192,1.26774,97.0486
32,20210821,33,1.56587,81.2711,0.327199,336.064,2.08866,95.9298,2.10165,95.9943,0.952155,76.051,2.28476,93.9676,1.48081,111.758,1.8686,101.632,0.900358,305.476
33,20210821,34,0.307371,63.0623,0.347628,112.333,1.28866,79.3386,1.47724,89.6624,0.74211,331.75,1.8399,84.3855,1.60094,104.226,0.636152,58.6218,0.892063,329.297
34,20210821,35,0.997103,71.357,1.50999,91.0028,1.31733,56.1011,1.95738,76.1839,0.520526,340.111,1.96261,69.0316,2.10947,86.3895,0.792548,354.963,0.55864,73.6292
35,20210821,36,0.398956,29.4102,1.35079,67.1909,0.256472,26.6043,1.36697,70.7512,0.240838,328.0,0.993075,71.2599,1.98673,74.2166,0.207555,327.584,0.893498,62.9672
36,20210821,37,0.771391,229.81,0.865034,232.993,0.634892,236.126,0.882767,237.148,0.710915,216.077,0.650409,243.335,0.677959,236.795,0.60825,231.409,0.713353,226.563
37,20210821,38,1.29237,205.489,1.38192,203.327,1.19993,201.622,1.29876,201.618,1.49876,206.117,1.13412,192.628,1.45399,207.344,1.45754,204.919,1.36453,199.864
38,20210821,39,1.77122,204.348,1.7072,203.832,1.88277,202.431,1.57309,198.487,2.03257,204.535,1.64941,200.608,1.43998,200.616,2.14198,199.767,1.9006,196.181
39,20210821,40,1.91285,213.063,1.05163,211.263,2.5724,210.628,0.517531,349.341,2.60337,215.148,0.999239,215.361,0.986525,8.80505,2.78681,211.633,2.07821,224.882
40,20210821,41,2.85483,184.825,2.88406,191.333,2.76281,179.91,2.84601,173.627,2.9186,189.396,2.81767,170.602,2.70821,178.792,2.92655,188.086,2.87511,189.957
41,20210821,42,3.79651,155.247,3.72718,158.375,3.79394,152.934,3.79692,153.408,3.63027,156.332,3.75287,151.749,3.6769,154.631,3.60543,155.332,3.67207,157.626
42,20210821,43,3.90129,143.677,3.84457,146.811,3.96231,142.263,4.02502,142.376,3.8423,142.931,3.96094,141.207,3.99251,145.044,3.90067,140.717,3.81936,146.378
43,20210821,44,3.96385,126.36,3.95362,130.693,3.78069,124.045,4.21977,125.933,3.76644,128.394,3.99982,121.861,4.26244,130.593,3.6832,128.007,3.78449,131.853
44,20210821,45,4.2667,110.695,4.23961,111.913,4.22472,107.382,4.4323,110.443,4.08382,111.066,4.35149,107.137,4.48635,113.033,4.07665,107.489,3.95503,112.12
45,20210821,46,6.11043,87.314,5.91915,87.7498,6.22095,86.2903,6.1264,89.3253,5.83466,85.3082,6.26361,86.3649,5.99286,90.8368,5.90932,85.7933,5.67922,85.3772
46,20210821,47,6.65055,75.4434,6.39691,77.773,6.48133,74.82,6.80225,76.7933,6.30403,73.8544,6.69558,74.1187,6.34175,80.709,6.0582,74.6442,6.33024,75.7094
47,20210821,48,6.26391,76.8806,5.92909,79.5926,6.23609,75.1456,6.63317,78.5777,5.59934,74.3568,6.52288,75.4413,6.29675,83.3168,5.5933,74.7042,5.50699,76.1599
