,DATA,HORA,Barreto_ws10,Barreto_wd10,Pto N_ws10,Pto N_wd10,Pto S_ws10,Pto S_wd10,Pto E_ws10,Pto E_wd10,Pto W_ws10,Pto W_wd10,Pto SE_ws10,Pto SE_wd10,Pto NE_ws10,Pto NE_wd10,Pto SW_ws10,Pto SW_wd10,Pto NW_ws10,Pto NW_wd10
26,20211006,27,1.15696,260.565,0.50071,232.409,0.349799,295.754,1.75332,88.476,0.899579,266.461,2.23498,80.173,2.42907,96.2264,0.445663,257.139,0.538067,290.093
27,20211006,28,0.690909,280.675,0.444887,253.708,0.592498,293.837,0.762375,88.8703,0.876256,277.455,0.341464,345.642,0.725594,118.049,0.352105,240.591,0.655521,293.865
28,20211006,29,0.283882,280.162,0.412105,259.491,0.267222,202.929,1.20495,93.0717,0.240701,232.006,0.417785,94.8173,1.02133,100.132,0.683572,122.984,0.613718,245.877
29,20211006,30,0.724215,120.953,0.563876,161.395,0.884615,137.45,1.83117,100.193,0.713856,166.071,1.47846,102.399,1.5157,104.665,1.09659,141.434,0.63984,217.924
30,20211006,31,1.30038,163.98,1.01187,180.379,1.3342,164.898,1.1702,124.588,1.27464,180.716,1.23746,132.895,1.06737,132.741,1.37566,176.46,1.23558,188.37
31,20211006,32,1.15466,169.544,1.0907,175.001,1.17985,166.274,1.29463,142.524,1.18322,187.484,1.25951,145.85,1.19564,138.784,1.18767,184.469,1.12044,188.981
32,20211006,33,1.28923,181.559,1.31352,184.357,1.2925,186.575,1.24302,175.464,1.42401,186.628,1.10642,181.892,1.45249,178.944,1.66332,188.569,1.26954,186.467
33,20211006,34,1.65244,176.849,1.60826,176.767,1.80931,186.884,1.60388,174.611,1.76405,183.397,1.51834,185.047,1.83201,175.922,2.12629,187.832,1.44893,181.256
34,20211006,35,1.90574,188.66,1.95297,191.449,2.07693,193.526,1.88218,190.182,2.0422,191.935,1.78306,196.633,2.12273,191.988,2.34604,192.036,1.97007,192.486
35,20211006,36,3.37079,198.45,3.3838,198.926,3.50064,200.423,3.29958,203.556,3.51082,195.293,3.26752,207.152,3.47591,203.385,3.71282,195.345,3.44845,195.607
36,20211006,37,3.9971,199.031,3.95104,198.9,4.25895,200.468,3.8542,203.705,4.16655,194.447,3.95563,206.314,4.01571,203.265,4.43499,194.402,4.04095,195.071
37,20211006,38,5.52872,191.456,5.56621,187.315,5.66004,196.775,5.46316,193.713,5.52718,188.824,5.50637,200.47,5.64655,189.912,5.60211,192.336,5.59368,185.681
38,20211006,39,4.28135,233.766,5.3355,250.437,4.47398,215.14,4.34031,224.399,4.61763,243.88,4.80768,216.019,4.96075,245.541,4.17357,217.844,5.77638,251.558
39,20211006,40,5.66693,209.916,5.30685,209.169,5.89733,210.688,5.72423,211.267,5.54726,209.564,6.03169,212.319,5.64106,209.944,5.93976,209.388,4.91912,212.542
40,20211006,41,7.6679,208.104,7.60297,204.9,7.56531,212.093,7.73409,209.849,7.63671,207.777,7.55025,213.299,7.8649,206.79,7.85418,211.711,7.32783,205.395
41,20211006,42,7.08794,214.093,7.35336,213.084,6.80534,214.549,7.19629,214.411,7.21896,212.811,7.13984,214.9,7.35677,214.466,6.88957,214.259,7.42915,211.113
42,20211006,43,5.81032,216.462,6.17508,214.748,5.30808,219.065,5.86648,218.244,5.91713,214.98,5.43114,220.684,6.2598,216.859,5.6018,217.691,6.14044,213.048
43,20211006,44,5.18243,217.25,5.19435,216.36,4.98481,218.271,5.20819,217.75,5.14651,216.574,5.09945,219.165,5.16642,217.437,4.92134,217.752,5.31664,214.92
44,20211006,45,4.61056,222.005,4.54282,219.497,4.26614,225.831,4.60507,224.121,4.48817,220.777,4.15963,227.561,4.75705,221.555,4.50371,224.023,3.9998,220.223
45,20211006,46,4.29156,219.745,4.4104,217.094,4.02392,222.954,4.25956,222.611,4.46481,218.375,3.96283,225.775,4.45036,220.23,4.32711,221.481,4.4713,215.753
46,20211006,47,3.93347,218.718,4.06393,215.901,3.58578,222.161,3.88797,220.934,3.92347,217.383,3.60247,224.806,4.06973,218.575,3.74621,220.679,3.84027,214.919
47,20211006,48,4.24305,227.13,4.59563,226.968,4.09728,224.568,3.97506,226.478,4.7074,226.851,3.6696,225.127,4.36526,227.205,4.77693,223.403,4.84499,226.038
