,DATA,HORA,Barreto_ws10,Barreto_wd10,Pto N_ws10,Pto N_wd10,Pto S_ws10,Pto S_wd10,Pto E_ws10,Pto E_wd10,Pto W_ws10,Pto W_wd10,Pto SE_ws10,Pto SE_wd10,Pto NE_ws10,Pto NE_wd10,Pto SW_ws10,Pto SW_wd10,Pto NW_ws10,Pto NW_wd10
10,20210930,11,2.20971,261.271,2.61336,273.969,2.07766,254.215,2.02607,260.102,2.47333,264.554,2.03438,260.57,2.32497,268.114,2.16394,250.653,2.89082,278.853
11,20210930,12,1.73595,233.66,1.85157,262.396,2.51581,219.176,2.28834,224.049,1.51664,246.069,2.80108,219.095,1.8912,250.257,2.14124,224.277,1.91185,264.924
12,20210930,13,1.79175,274.109,1.59598,268.451,1.709,269.1,1.77206,271.472,1.63885,271.564,1.63657,249.094,1.69247,272.993,1.76036,273.776,1.45997,262.263
13,20210930,14,1.64017,285.855,1.51974,275.398,1.75644,246.45,1.61746,271.246,1.63944,276.28,2.63119,224.466,1.62929,281.488,1.71469,272.086,1.31834,265.755
14,20210930,15,2.76414,213.317,2.32349,209.484,3.39756,211.917,3.01712,221.332,2.50161,203.479,3.51522,219.512,2.51784,220.966,3.15741,204.304,2.25727,198.437
15,20210930,16,4.27133,191.576,4.33503,189.437,4.30312,194.642,4.14543,197.763,4.37943,185.67,4.06983,201.535,4.30914,195.222,4.5423,188.463,4.38916,183.716
16,20210930,17,4.944,194.628,5.13614,192.725,4.68575,196.289,4.83311,199.969,4.94755,188.648,4.47386,201.844,4.96864,197.294,4.80109,189.495,5.26566,187.899
17,20210930,18,5.72936,190.671,5.57245,188.915,5.72396,192.405,5.37791,190.68,6.02056,189.153,5.36726,192.247,5.38675,190.637,5.91949,189.717,5.91481,187.262
18,20210930,19,5.87983,185.847,5.60851,184.95,6.02211,186.513,5.58455,184.955,6.16963,186.358,5.70408,185.897,5.38666,185.278,6.2661,186.37,5.97612,185.041
19,20210930,20,4.78264,181.549,4.6946,182.342,4.92689,181.945,4.63043,180.367,4.95685,182.447,4.61831,180.666,4.66475,182.644,5.2216,183.037,4.82705,181.853
20,20210930,21,4.26058,175.22,4.44383,176.93,4.16992,175.32,4.17232,174.641,4.2372,174.081,3.9228,174.437,4.40873,177.329,4.30267,174.8,4.38562,174.667
21,20210930,22,3.83279,169.836,3.88167,173.419,3.78338,169.167,3.94701,168.154,3.72802,169.004,3.6945,167.047,4.07581,172.493,3.83065,169.022,3.77921,171.34
22,20210930,23,2.21596,161.896,2.05083,162.221,2.32887,162.1,2.28294,159.207,2.23773,161.271,2.35989,159.002,2.03799,160.151,2.38325,162.266,2.13863,161.703
23,20210930,24,1.5503,141.267,1.45396,133.981,1.58426,146.774,1.6623,129.157,1.61231,149.367,1.62284,132.796,1.71677,125.986,1.65637,152.186,1.51959,146.903
24,20210930,25,2.08585,123.54,1.97439,124.434,2.05103,120.388,2.23431,126.397,1.94811,127.063,2.26203,119.744,2.10182,127.973,1.87273,127.97,1.85814,124.286
25,20210930,26,1.49007,98.9073,1.66203,98.8634,1.4618,100.895,1.82588,94.7792,1.51598,96.6635,1.61733,101.753,2.01727,92.9615,1.52273,96.1145,1.71893,98.754
26,20210930,27,1.95107,110.259,1.92147,107.176,2.31234,105.552,2.36265,106.676,1.94029,112.814,2.61067,103.206,2.38182,105.908,2.22636,106.882,1.84695,108.64
27,20210930,28,2.14348,98.028,2.19364,94.9722,2.34599,100.511,2.6167,97.8653,1.82885,95.7764,2.56774,98.7094,2.73303,97.2729,2.10785,99.0195,1.92868,92.9389
28,20210930,29,2.2539,101.363,2.52805,97.5515,1.99661,106.121,2.91943,97.9063,1.73869,104.868,2.40925,101.275,3.15518,98.1376,1.80133,106.931,1.97263,99.1234
29,20210930,30,1.69266,105.674,1.78738,92.5942,2.10811,105.894,2.3257,102.295,1.2169,108.814,2.41458,102.305,2.33651,95.5982,1.90609,106.098,1.36892,93.1667
30,20210930,31,1.43893,112.561,1.20763,99.4293,1.86583,111.88,2.39965,101.149,1.09529,125.945,2.23655,106.302,2.52121,94.9714,1.65914,112.633,0.525364,135.525
31,20210930,32,1.09064,85.6473,1.75054,81.0938,0.883312,109.692,2.73301,86.1477,0.614317,101.854,1.57731,95.7962,2.84335,83.771,0.963804,106.785,0.902782,79.1943
32,20210930,33,1.99042,93.6488,2.46588,83.6923,1.46093,108.221,3.46734,87.2287,1.27224,101.6,2.56082,93.4872,3.51515,85.2299,1.18523,112.39,1.74025,86.9886
33,20210930,34,0.720482,237.59,0.438431,67.9692,0.604927,189.871,0.776784,94.7262,0.338703,178.288,0.756719,124.388,2.18134,78.8496,0.543556,135.675,0.230872,269.695
34,20210930,35,2.28103,75.8235,2.55813,70.7941,1.7154,82.5024,3.64135,77.8822,1.3891,73.9081,3.09607,80.849,3.52851,76.7397,0.919256,81.7377,1.75064,67.3361
35,20210930,36,2.74069,90.1884,2.80081,85.0145,2.77725,92.9927,3.39847,89.9753,2.1817,92.1105,3.36878,91.3007,3.29091,86.9413,2.34468,94.5089,2.33259,85.1445
36,20210930,37,1.82239,103.504,1.52056,95.3778,2.00078,96.1221,2.12943,100.129,1.60409,99.4966,2.19689,93.9746,2.03015,95.5959,1.84586,96.8048,1.31314,94.455
37,20210930,38,2.59582,125.016,1.99507,102.847,2.96047,124.778,3.02091,121.412,2.34222,124.802,3.22181,120.958,2.22949,97.7551,2.87982,121.119,1.37361,89.3797
38,20210930,39,4.05899,115.567,3.76846,115.529,4.05996,112.071,4.25901,116.091,3.97672,115.183,4.27367,113.342,3.93116,116.634,3.98095,109.718,3.77313,115.786
39,20210930,40,4.36203,126.01,4.29512,128.61,4.32685,122.289,4.70457,124.794,4.25408,126.637,4.68433,121.182,4.59871,127.307,4.18515,122.956,4.22103,130.485
40,20210930,41,6.17513,123.422,5.99982,126.438,6.07626,120.436,6.74251,122.213,5.58218,125.279,6.53417,119.09,6.69401,125.564,5.55804,122.93,5.45333,129.187
41,20210930,42,7.53974,123.89,7.34671,126.874,7.35491,121.196,8.14896,122.33,6.7334,125.55,7.79216,119.628,8.17738,125.467,6.72035,123.125,6.54642,129.619
42,20210930,43,8.30406,116.829,8.09286,118.855,8.21341,114.149,8.628,116.546,7.84911,117.15,8.42273,113.943,8.53227,119.418,7.83685,114.268,7.58546,119.645
43,20210930,44,7.34612,114.432,6.86328,115.56,7.58499,112.776,7.69826,114.781,6.85887,114.21,7.79959,112.853,7.38887,116.948,7.17593,112.369,6.348,115.709
44,20210930,45,4.95716,109.643,4.44361,105.643,5.671,110.138,5.96583,108.305,4.15832,110.416,6.3649,110.574,5.37247,104.504,4.86873,107.742,3.62769,110.636
45,20210930,46,2.71987,111.241,2.96544,97.61,3.64869,104.818,4.25762,103.141,2.32341,115.141,5.06032,105.52,4.64179,89.9023,2.99204,102.555,2.13852,105.528
46,20210930,47,2.3232,103.242,1.62944,102.327,2.17978,102.171,3.09345,95.3084,2.09737,112.498,2.55344,96.9795,2.18374,94.0162,2.21661,107.273,1.53166,110.746
47,20210930,48,1.3679,136.475,2.19569,123.428,1.17092,187.115,1.74704,130.423,1.2541,127.157,1.0655,186.222,2.54808,121.473,1.12507,184.701,2.06349,117.464
