,DATA,HORA,Barreto_ws10,Barreto_wd10,Pto N_ws10,Pto N_wd10,Pto S_ws10,Pto S_wd10,Pto E_ws10,Pto E_wd10,Pto W_ws10,Pto W_wd10,Pto SE_ws10,Pto SE_wd10,Pto NE_ws10,Pto NE_wd10,Pto SW_ws10,Pto SW_wd10,Pto NW_ws10,Pto NW_wd10
12,20210728,13,2.40778,249.446,2.61257,243.0,2.23463,225.626,2.37372,247.241,2.40346,243.039,1.81652,224.061,2.80277,247.84,2.50347,223.744,2.63634,238.655
13,20210728,14,5.73154,207.427,5.5263,208.343,5.95946,206.747,5.83906,208.906,5.64029,208.488,5.88617,209.58,5.68778,209.644,5.93867,206.944,5.52821,208.701
14,20210728,15,4.46364,205.175,4.49457,205.589,4.38427,204.136,4.60877,205.126,4.38291,205.49,4.40582,204.328,4.69136,206.572,4.38888,205.957,4.41517,204.196
15,20210728,16,4.5994,213.808,4.47429,214.861,4.87024,210.836,4.84588,213.814,4.51875,212.253,4.96555,212.411,4.77369,215.857,4.82485,210.467,4.42954,211.372
16,20210728,17,4.33676,201.257,4.33763,202.254,4.34184,200.777,4.39151,203.737,4.25155,200.253,4.27807,204.031,4.45463,204.162,4.36119,199.385,4.27997,200.8
17,20210728,18,3.47076,217.766,3.56615,226.368,3.578,204.313,3.45901,209.741,3.62731,217.101,3.38323,202.798,3.55375,220.097,3.92338,204.563,3.5057,221.104
18,20210728,19,4.95459,209.022,5.02886,210.341,4.97142,207.229,4.93654,206.793,5.08822,209.667,4.97803,205.474,4.89618,208.133,5.2029,209.93,5.16965,207.984
19,20210728,20,5.341,203.55,5.51806,203.113,4.84933,204.225,5.32708,206.45,5.10124,199.083,4.88753,208.236,5.31469,205.077,4.85787,200.982,5.38718,198.197
20,20210728,21,5.89047,195.761,6.16137,192.961,5.4335,200.888,5.69028,197.155,6.14706,198.21,5.12437,200.878,6.1374,193.685,5.97715,201.012,6.22666,196.74
21,20210728,22,5.15292,213.108,5.2111,213.572,5.1744,211.654,5.32852,212.829,4.90541,212.655,5.23674,211.39,5.45239,214.14,5.03305,211.183,4.91716,212.372
22,20210728,23,2.06917,229.164,1.98651,220.384,2.35937,235.524,2.47459,235.935,1.95306,223.109,2.49949,237.12,2.24269,228.019,2.46674,228.581,1.89459,217.322
23,20210728,24,3.17469,252.18,3.35347,255.351,2.61457,247.237,3.26782,253.582,3.28051,252.017,2.54637,248.712,3.45944,255.247,2.71793,245.187,3.42247,255.703
24,20210728,25,2.71413,259.838,2.92797,262.877,2.43748,253.665,2.73296,259.667,2.85873,260.709,2.4653,255.177,3.00367,262.106,2.54832,254.383,3.07954,264.392
25,20210728,26,2.08917,243.82,2.31012,243.405,2.03197,258.913,2.55947,243.998,1.61095,247.093,2.48086,255.07,2.51123,235.907,1.56018,259.516,2.10525,250.245
26,20210728,27,2.27206,256.173,2.39517,243.745,2.29689,271.091,2.3764,256.632,2.34611,254.158,2.42822,272.838,2.44914,243.931,2.30189,267.223,2.54207,240.828
27,20210728,28,2.8678,257.066,2.77478,243.191,2.98567,250.652,3.16263,257.897,2.67823,248.894,3.32832,250.661,3.25278,251.721,2.92715,250.782,2.58467,230.939
28,20210728,29,3.69531,226.836,3.46361,231.679,4.37452,225.564,3.53457,222.268,3.68319,235.128,3.85537,222.559,3.64892,224.078,4.5869,230.41,3.10087,239.44
29,20210728,30,4.71231,237.422,4.15446,232.099,4.95396,241.54,4.90354,241.951,4.25582,232.45,4.75769,245.439,4.76862,236.783,4.97947,236.062,3.53811,228.131
30,20210728,31,4.58763,238.001,3.91377,231.607,5.5297,239.776,4.99175,237.074,4.1083,242.618,5.50773,239.673,4.44569,231.367,4.98723,242.851,3.82699,237.179
31,20210728,32,3.15557,244.996,3.51847,241.558,3.01612,248.369,3.38182,244.586,3.41268,244.496,3.50424,248.248,3.57441,241.808,2.9539,247.62,3.74911,240.931
32,20210728,33,3.78126,242.235,4.26298,229.772,3.47522,250.569,3.74685,242.388,4.11431,242.413,3.56271,248.055,4.16871,232.572,3.65798,251.451,4.55426,227.888
33,20210728,34,2.82742,252.592,3.05155,246.043,2.9307,255.205,2.97153,259.627,3.16713,242.509,3.16352,261.479,3.04817,253.209,2.98795,244.806,3.67406,240.109
34,20210728,35,5.7001,226.544,5.33631,228.544,6.02166,224.307,5.73733,226.745,5.39884,228.803,5.99145,225.92,5.53346,227.996,6.12006,224.923,4.69483,230.43
35,20210728,36,4.61565,232.215,4.62226,231.267,4.64224,232.684,5.0028,233.519,4.52078,229.592,4.85835,233.826,4.90362,235.625,4.80623,229.61,4.50277,228.454
36,20210728,37,5.3081,232.895,4.82141,227.985,5.42368,232.672,5.37072,233.42,5.5636,231.104,5.17904,232.44,5.26649,231.45,6.01256,232.851,4.79166,223.165
37,20210728,38,6.15542,234.498,5.12156,233.865,7.26752,236.645,6.7812,237.486,5.64905,231.756,7.43812,239.127,5.73693,236.242,6.91662,233.574,5.23811,234.618
38,20210728,39,7.03337,225.114,6.9204,222.893,7.01805,227.516,7.28291,227.725,6.77213,222.661,7.10523,230.718,7.35485,225.91,7.05877,224.807,6.4254,219.955
39,20210728,40,6.60018,225.41,6.05808,230.872,7.30835,228.241,7.52507,227.185,5.98294,229.358,7.69203,233.504,6.80485,227.114,6.74952,225.468,6.20962,236.59
40,20210728,41,7.18828,223.417,6.2574,221.114,7.37431,229.805,7.5961,228.52,6.47125,220.558,7.4255,235.385,7.2445,223.465,7.35116,224.112,5.64063,225.415
41,20210728,42,7.04572,227.107,7.03173,220.851,6.94134,232.938,6.96179,232.143,7.08511,221.545,6.77003,236.436,7.16339,226.129,7.17099,227.393,6.58723,217.347
42,20210728,43,6.99116,230.424,7.10919,223.626,6.73803,236.001,7.01305,234.304,6.96891,223.666,6.61709,236.38,7.2104,230.912,6.83462,231.632,6.94685,216.583
43,20210728,44,6.60286,233.251,6.83526,227.24,6.24951,237.155,6.88615,235.354,6.58946,229.492,6.40914,236.765,7.09472,231.971,6.33662,236.042,6.81104,220.813
44,20210728,45,5.96621,236.204,5.97342,232.776,5.77351,234.386,5.7131,235.786,6.34783,233.631,5.59836,231.724,5.87276,236.874,6.3173,236.242,6.02487,225.966
45,20210728,46,5.30305,231.048,5.25318,227.338,5.45036,230.474,4.93239,232.766,5.7427,228.56,4.96388,231.539,5.0804,231.257,5.91994,229.623,5.29068,222.952
46,20210728,47,5.08778,240.527,5.08897,237.854,4.75022,235.037,4.30704,237.944,5.4133,235.276,4.12417,227.018,4.82022,241.742,5.22383,235.973,4.96226,228.767
47,20210728,48,5.1084,231.498,5.80094,226.39,3.92893,233.876,5.82283,232.746,4.2964,228.811,4.82678,229.834,6.2016,232.022,3.67565,235.817,4.90511,219.572
