,DATA,HORA,Barreto_ws10,Barreto_wd10,Pto N_ws10,Pto N_wd10,Pto S_ws10,Pto S_wd10,Pto E_ws10,Pto E_wd10,Pto W_ws10,Pto W_wd10,Pto SE_ws10,Pto SE_wd10,Pto NE_ws10,Pto NE_wd10,Pto SW_ws10,Pto SW_wd10,Pto NW_ws10,Pto NW_wd10
15,20210811,16,5.37726,217.34,4.42746,229.708,6.20839,218.736,6.02901,218.093,4.53714,225.05,6.14984,220.867,5.13373,219.472,5.90551,216.819,4.65629,242.411
16,20210811,17,7.04559,215.758,6.23478,213.884,6.84879,219.114,7.03676,218.225,6.48978,213.879,6.7738,220.141,7.10343,215.481,7.18061,216.839,5.1908,221.621
17,20210811,18,6.95062,215.97,6.97115,212.8,6.43677,219.185,6.84896,217.714,6.95507,213.102,6.50113,219.907,7.27874,215.762,6.83796,217.504,6.00667,212.91
18,20210811,19,6.37873,217.429,6.74407,213.529,5.82453,221.878,6.29635,219.48,6.59341,214.61,5.86448,222.852,6.75949,216.759,6.19175,220.192,6.28791,211.127
19,20210811,20,5.95131,218.132,6.17675,214.049,5.55379,222.247,5.94659,220.446,5.93961,214.786,5.58495,223.636,6.30021,217.572,5.70867,220.17,5.64176,211.071
20,20210811,21,4.67622,220.184,4.86827,214.829,4.38506,225.172,4.81586,223.59,4.46883,216.154,4.45179,227.546,5.18856,219.131,4.44345,222.305,4.39311,210.902
21,20210811,22,4.12393,217.577,3.60409,214.212,4.5454,222.34,4.68029,221.513,3.47636,213.765,4.82332,227.82,4.33366,218.153,4.12406,218.494,2.80998,209.977
22,20210811,23,3.92735,218.486,3.09076,213.861,4.43769,221.366,4.33795,221.512,3.47888,214.934,4.70984,225.726,3.83635,218.488,4.22884,217.711,2.56149,211.946
23,20210811,24,3.75775,225.984,3.02794,222.068,4.22984,230.956,4.351,230.524,3.09237,221.819,4.49081,236.73,3.90855,227.13,3.88944,225.653,2.37775,223.689
24,20210811,25,2.22712,236.96,2.03584,246.364,2.86334,243.421,2.728,236.518,2.11167,241.977,3.3146,243.372,2.05968,240.397,2.27927,241.394,2.55059,253.56
25,20210811,26,3.73925,205.172,3.36166,207.082,3.84105,203.607,3.73033,206.462,3.7624,205.31,3.74716,207.542,3.47513,209.102,4.02133,202.09,3.24412,206.35
26,20210811,27,3.41194,189.446,3.30356,188.357,3.53837,185.012,3.71288,181.648,3.74468,191.773,4.02507,180.441,3.59315,183.198,3.63002,187.615,3.95097,191.608
27,20210811,28,2.53863,166.317,2.84606,170.384,2.69916,167.272,2.58338,166.841,3.3434,169.952,2.68724,165.007,2.78609,171.551,3.85463,173.585,3.12721,169.427
28,20210811,29,3.43196,165.248,3.17775,166.818,3.65024,165.147,3.73083,162.393,3.33689,171.558,3.88857,161.104,3.44173,165.116,3.62042,170.495,3.07008,172.78
29,20210811,30,2.77096,153.889,2.50142,155.523,2.89412,154.384,2.91821,149.493,2.87928,156.939,2.97527,149.741,2.77617,152.978,2.91199,157.529,2.73287,157.957
30,20210811,31,2.4988,148.408,2.31317,151.091,2.3004,146.836,2.77566,145.194,2.37455,151.266,2.51528,141.009,2.5099,148.637,2.33381,151.347,2.29159,151.119
31,20210811,32,2.7378,137.693,1.92161,135.85,2.88096,138.703,3.08668,136.509,2.33397,137.172,3.03001,135.411,2.14339,135.586,2.56968,141.397,1.85692,130.901
32,20210811,33,1.21389,113.27,0.561017,102.039,1.27348,114.285,1.79502,120.937,0.87208,85.2725,1.81663,115.565,1.0338,121.779,0.891337,93.1802,0.694962,67.0712
33,20210811,34,2.24015,108.167,1.85831,103.211,2.09061,107.867,2.37621,110.835,2.09279,104.367,2.43492,109.095,1.85089,106.17,1.97525,105.086,1.87091,100.765
34,20210811,35,1.7908,72.3777,1.78108,78.0203,1.90098,81.5118,1.94235,78.3239,1.79462,71.5124,2.02448,81.6577,1.86232,81.873,1.95532,84.1724,1.90656,74.3346
35,20210811,36,2.24428,72.674,2.2074,66.3011,2.34131,82.0201,2.47224,74.6165,2.08813,76.8129,2.41152,80.7263,2.3516,72.8723,2.3018,85.3755,2.04208,66.8887
36,20210811,37,3.04176,92.3927,2.73417,86.3659,2.72808,93.1483,2.9132,89.7418,2.96354,93.1261,2.69082,85.9591,2.82036,89.8622,2.83522,97.6051,2.60224,81.0575
37,20210811,38,1.71973,132.407,1.75717,128.544,2.42182,130.477,1.95704,128.882,1.62471,128.662,2.68245,131.277,1.88992,122.282,2.18791,128.114,1.77011,132.614
38,20210811,39,3.40467,132.837,3.68797,137.664,3.16313,129.296,3.58973,132.05,2.99132,133.297,3.16284,128.015,3.90901,136.047,3.02631,129.794,3.3049,140.403
39,20210811,40,4.57264,129.925,4.47564,131.12,4.48544,127.087,4.86439,129.828,4.30651,130.885,4.71783,126.403,4.67465,130.062,4.39391,127.388,4.25879,133.782
40,20210811,41,5.05923,125.707,5.10439,125.722,5.02531,125.792,5.35968,123.861,4.93744,128.036,5.23663,124.138,5.38537,125.393,4.95562,126.535,4.94509,127.978
41,20210811,42,5.23043,126.492,5.01462,126.513,5.34805,125.691,5.57932,126.194,5.0021,126.449,5.57295,125.354,5.37366,126.446,5.17326,125.617,4.81023,126.803
42,20210811,43,5.23059,122.607,5.06495,122.1,5.29697,122.343,5.65196,121.843,4.96533,122.846,5.61279,121.414,5.47791,121.549,5.06602,122.881,4.85608,122.857
43,20210811,44,5.92889,121.761,5.77139,123.665,5.82736,120.312,6.4215,121.661,5.40278,121.755,6.14279,119.131,6.35459,123.808,5.47909,121.754,5.27131,123.413
44,20210811,45,6.45486,118.917,6.26682,120.254,6.26214,115.525,6.47558,119.177,6.23373,117.95,6.2644,115.807,6.38421,120.175,6.05111,115.291,6.04165,120.207
45,20210811,46,6.27497,115.597,6.13269,115.792,6.18542,112.903,6.26009,115.267,6.04865,115.699,6.10938,112.741,6.23505,115.917,6.02146,112.887,5.77623,116.582
46,20210811,47,5.52488,112.103,5.31597,111.854,5.58834,109.949,5.94553,110.499,4.93199,112.564,5.72423,108.924,5.95309,110.578,5.18763,109.745,4.56016,113.238
47,20210811,48,5.18768,107.564,4.8388,105.844,5.34819,106.21,5.41032,105.524,4.65623,108.669,5.54531,104.56,5.0006,103.368,4.84425,106.999,4.33243,107.691
