,DATA,HORA,Barreto,Pto N,Pto S,Pto E,Pto W,Pto SE,Pto NE,Pto SW,Pto NW
38,20211009,39,2.28245,2.29527,2.23851,2.38192,2.22774,2.32433,2.37508,2.19986,2.25953
39,20211009,40,0.790038,0.829952,0.755604,0.867085,0.750566,0.842201,0.889806,0.717248,0.799452
40,20211009,41,1.172,1.09901,1.24934,1.27422,1.14676,1.3588,1.17026,1.23753,1.08244
41,20211009,42,1.85722,1.73685,2.03729,1.98755,1.83315,2.14264,1.83802,2.03401,1.7175
42,20211009,43,2.29959,2.1425,2.49432,2.43809,2.27267,2.5821,2.27311,2.51353,2.09989
43,20211009,44,1.94244,1.93209,1.98719,2.04297,1.92805,2.02713,2.04763,2.03059,1.8668
44,20211009,45,2.32859,2.25891,2.37326,2.35711,2.34281,2.30811,2.36381,2.44997,2.24254
45,20211009,46,2.54011,2.60326,2.58717,2.62585,2.59851,2.66263,2.69997,2.60771,2.6745
46,20211009,47,2.39478,2.46191,2.42429,2.41579,2.51802,2.44724,2.49331,2.48405,2.62455
47,20211009,48,1.56884,1.79994,1.44205,1.59158,1.70008,1.53182,1.77458,1.50201,1.94308
