,DATA,HORA,Barreto_ws10,Barreto_wd10,Pto N_ws10,Pto N_wd10,Pto S_ws10,Pto S_wd10,Pto E_ws10,Pto E_wd10,Pto W_ws10,Pto W_wd10,Pto SE_ws10,Pto SE_wd10,Pto NE_ws10,Pto NE_wd10,Pto SW_ws10,Pto SW_wd10,Pto NW_ws10,Pto NW_wd10
16,20210717,17,0.997993,98.8714,0.505542,323.749,1.89687,110.366,1.95289,109.52,0.258397,25.9055,2.10574,108.395,0.967895,98.3274,1.22545,89.5342,0.843172,314.323
17,20210717,18,3.24438,134.885,2.97122,131.309,3.40634,137.151,3.29334,127.652,3.38834,137.444,3.35679,130.169,3.13447,125.323,3.44187,138.026,3.1014,135.994
18,20210717,19,3.58457,138.511,3.34738,137.86,3.69993,140.153,3.8422,131.552,3.56417,143.24,3.77542,132.842,3.71091,132.039,3.69338,143.004,3.39816,144.117
19,20210717,20,3.88313,142.846,3.75092,145.396,3.88023,142.285,4.14392,137.147,3.82213,146.139,3.95052,136.318,4.0856,140.475,3.85616,143.686,3.74987,149.311
20,20210717,21,4.18936,146.27,4.03286,151.268,4.13632,143.791,4.56283,140.62,3.83386,152.664,4.36047,138.553,4.60207,145.785,3.74527,151.265,3.83454,156.064
21,20210717,22,3.86749,140.865,3.72463,146.333,3.81173,138.12,4.44238,134.499,3.31317,149.129,4.21806,132.661,4.55714,140.197,3.26418,147.497,3.29149,153.446
22,20210717,23,3.05514,139.015,2.79654,146.682,3.04273,135.694,3.77121,131.084,2.70255,147.681,3.41855,128.025,3.89451,137.666,2.82047,145.289,2.47545,153.653
23,20210717,24,2.69075,127.104,2.28572,134.211,2.72811,122.586,3.4138,121.048,2.15174,131.604,3.03301,117.38,3.41287,129.028,2.42295,126.819,1.75178,139.6
24,20210717,25,0.702028,100.918,0.589304,143.45,1.49199,92.2048,2.54342,104.585,0.711722,306.008,2.68599,98.6936,2.33944,116.672,0.589698,34.5746,0.660002,313.462
25,20210717,26,0.960458,268.761,0.606901,279.126,1.04902,262.731,0.691565,273.927,0.871471,291.816,0.676507,264.713,0.665228,275.857,1.08596,273.727,0.637963,330.194
26,20210717,27,0.610014,280.594,0.372772,294.349,0.689974,280.877,0.497353,266.763,0.612564,295.575,0.564707,283.441,0.41894,247.038,0.722236,271.233,0.524945,340.499
27,20210717,28,0.409819,333.783,0.38481,335.79,0.568483,326.887,0.486237,320.194,0.377486,338.308,0.648879,321.743,0.331204,308.551,0.502652,326.032,0.400092,340.881
28,20210717,29,0.241949,297.75,0.208442,292.762,0.309867,280.764,0.446755,290.756,0.163689,295.378,0.502531,289.996,0.321551,275.683,0.236008,263.393,0.302813,278.576
29,20210717,30,0.3404,181.549,0.297798,191.771,0.619028,212.086,0.285214,211.854,0.368667,189.677,0.497915,226.625,0.391974,222.947,0.660504,211.478,0.400781,200.097
30,20210717,31,0.591925,175.99,0.597429,169.053,0.771693,181.462,0.520182,187.381,0.687174,180.577,0.455225,199.956,0.508496,184.046,0.909644,179.886,0.577708,170.77
31,20210717,32,0.0611472,30.8975,0.422457,25.3715,0.149141,161.353,0.751313,350.683,0.412848,161.126,0.303131,326.874,0.785621,17.1737,0.280228,141.21,0.222063,179.309
32,20210717,33,0.326626,298.766,0.223107,259.521,0.617593,325.781,0.722972,302.16,0.328629,11.0138,0.880029,303.78,0.407761,303.205,0.5519,18.8128,0.285248,322.88
33,20210717,34,0.311907,311.849,0.148939,316.901,0.508447,300.267,0.447954,347.565,0.277483,293.617,0.462103,320.501,0.417936,1.06998,0.43653,271.861,0.0895075,303.86
34,20210717,35,0.130629,199.615,0.176071,207.854,0.14791,301.701,0.195104,289.27,0.200508,167.431,0.29046,297.605,0.214409,259.766,0.0400778,301.911,0.206207,165.761
35,20210717,36,0.620628,80.3148,0.791586,69.015,0.682737,94.3492,0.575347,42.7925,0.798361,100.521,0.427553,73.6529,0.895812,55.1425,0.88122,98.8994,0.793862,79.5372
36,20210717,37,0.810367,224.789,0.831394,213.167,0.826867,245.99,0.953167,233.335,0.839073,200.933,0.877228,241.352,0.873762,230.631,0.832342,216.579,0.881428,199.847
37,20210717,38,1.21022,212.0,1.04642,246.485,1.44212,204.974,1.28014,213.591,1.3252,208.788,1.39871,209.471,1.21561,237.791,1.58084,202.672,0.83283,254.415
38,20210717,39,2.03975,200.146,1.57385,210.28,2.23178,204.646,1.97432,203.908,2.26769,196.929,1.96734,206.622,1.69474,214.469,2.37926,196.647,1.70589,198.987
39,20210717,40,3.74649,194.761,3.66037,193.45,3.73523,196.091,3.4359,192.771,3.88276,190.66,3.30039,193.326,3.4505,193.251,3.90294,190.201,3.81854,189.89
40,20210717,41,5.29706,190.038,5.20391,189.284,5.44108,191.69,4.99012,193.195,5.60822,187.602,4.99749,194.049,5.02835,193.751,5.8147,189.074,5.46053,185.673
41,20210717,42,7.05984,197.73,6.85775,196.526,7.27577,199.523,7.04391,200.219,7.04586,196.456,7.13643,202.892,6.98212,198.837,7.3407,197.754,6.85654,195.153
42,20210717,43,7.18276,205.682,7.13241,206.938,7.31995,204.45,7.59628,205.872,6.74533,207.332,7.50935,207.074,7.61404,205.885,7.04532,203.781,6.74057,209.089
43,20210717,44,5.94047,216.151,5.97654,218.202,6.34511,212.237,6.40806,213.68,5.91674,218.896,6.78348,211.53,6.20651,216.486,6.18488,214.958,6.06178,217.582
44,20210717,45,6.05989,215.43,5.87653,220.725,6.78913,210.302,6.63805,212.259,5.95954,219.678,7.17442,209.975,6.15682,217.261,6.52377,212.876,5.93902,220.732
45,20210717,46,5.98561,216.756,5.68756,221.82,6.62718,211.285,6.57505,213.532,5.72879,220.846,7.03011,211.01,6.08414,218.918,6.29477,214.02,5.4266,222.127
46,20210717,47,4.75909,223.771,4.59148,225.487,5.43506,215.749,5.20516,219.363,4.41595,228.422,5.83457,213.38,5.05016,223.936,5.22264,220.617,3.75625,226.117
47,20210717,48,3.7676,228.447,2.89412,230.505,4.5295,225.376,4.51292,226.3,2.72545,232.179,4.9134,223.45,3.9179,229.271,3.88322,229.116,1.87245,232.888
