,DATA,HORA,Barreto_ws10,Barreto_wd10,Pto N_ws10,Pto N_wd10,Pto S_ws10,Pto S_wd10,Pto E_ws10,Pto E_wd10,Pto W_ws10,Pto W_wd10,Pto SE_ws10,Pto SE_wd10,Pto NE_ws10,Pto NE_wd10,Pto SW_ws10,Pto SW_wd10,Pto NW_ws10,Pto NW_wd10
17,20210909,18,4.22552,174.776,4.26509,176.167,4.17916,173.933,4.19944,169.468,4.58872,179.616,4.10422,168.247,4.17165,171.625,4.65295,178.321,4.63135,179.513
18,20210909,19,4.17669,165.477,4.2351,167.344,4.05398,164.812,4.39199,159.572,4.37374,174.521,4.23352,158.394,4.36751,162.111,4.4414,173.558,4.40938,174.703
19,20210909,20,4.06004,155.801,4.06749,158.449,3.9084,154.655,4.3149,149.972,3.77873,166.991,4.20426,148.194,4.23599,153.097,3.74138,167.099,3.87457,166.99
20,20210909,21,3.8297,148.257,3.88182,150.883,3.59792,148.533,3.95172,141.78,3.4844,159.313,3.69007,139.611,4.18918,145.598,3.22748,162.359,3.60888,159.213
21,20210909,22,3.11873,180.469,3.29166,178.728,3.07623,183.212,3.13919,164.713,3.44922,185.499,2.87315,170.504,3.45625,162.782,3.53419,184.766,3.49956,185.964
22,20210909,23,2.90334,174.044,2.83427,175.648,3.0102,177.349,2.51433,171.781,3.03679,175.806,2.43314,177.284,2.52331,174.357,3.27728,176.697,2.97744,176.676
23,20210909,24,3.0332,174.574,3.04652,174.44,3.13319,179.23,2.63754,174.173,3.11684,174.59,2.63874,180.002,2.76502,174.476,3.2411,176.836,3.13874,174.13
24,20210909,25,2.11262,173.413,2.24034,172.97,2.11109,178.503,1.94449,175.869,2.23883,173.791,1.89046,185.279,2.09965,172.786,2.3298,177.571,2.28894,173.013
25,20210909,26,1.51272,88.2945,1.89957,71.2538,0.834265,128.917,2.61358,74.1077,1.10377,134.119,1.50258,83.6136,2.6712,71.7896,0.967382,152.35,1.14544,108.773
26,20210909,27,1.14596,61.5704,1.21097,48.4551,0.546695,92.7921,1.8355,61.5637,0.583804,116.954,1.3598,53.0604,1.55206,57.7537,0.597031,137.172,0.564535,80.5398
27,20210909,28,0.884927,133.848,0.635825,122.68,0.950277,158.196,1.14498,105.866,1.19508,167.036,0.824601,135.378,1.01659,101.171,1.29731,172.693,1.04009,172.898
28,20210909,29,1.63107,104.198,1.60462,102.669,1.69831,105.948,2.55115,92.6691,1.51003,112.429,2.18361,95.5873,2.58725,95.311,1.67006,110.937,1.43479,111.515
29,20210909,30,1.21378,235.253,0.289882,193.107,1.78058,217.515,0.573945,139.306,1.80677,211.937,1.18782,208.283,1.61089,87.6054,2.08258,204.836,1.36803,217.898
30,20210909,31,2.79492,190.971,2.71341,189.209,2.96873,193.564,2.58828,193.338,2.89259,186.424,2.69937,196.736,2.57531,191.166,3.11102,188.325,2.7963,184.731
31,20210909,32,2.78287,183.11,2.73912,180.599,3.0595,190.805,2.70701,188.836,2.84731,181.09,2.79921,196.737,2.88306,186.34,3.17706,187.346,2.7182,175.914
32,20210909,33,2.07054,204.966,1.87334,204.963,2.31337,209.733,2.43268,206.337,1.81683,206.102,2.55673,212.22,2.41823,204.259,2.07081,207.65,1.60005,209.708
33,20210909,34,0.941573,131.824,0.859978,122.987,0.912581,146.121,0.807636,157.683,1.02691,113.822,0.937565,170.285,0.638165,160.936,0.810332,119.155,1.19144,108.419
34,20210909,35,1.23421,347.538,1.90376,303.762,1.34087,25.3452,1.49238,359.427,0.938677,346.215,1.613,20.6592,1.64553,311.097,1.07424,34.7714,1.90025,300.265
35,20210909,36,2.03682,309.398,2.12772,308.693,1.77283,312.562,2.10638,311.856,1.99243,303.39,1.92259,318.691,2.09628,303.158,1.77951,305.177,2.12514,312.319
36,20210909,37,1.24376,297.916,1.44779,298.835,1.21667,286.173,1.25787,290.745,1.29234,298.722,1.20914,285.976,1.45075,286.567,1.27727,285.007,1.39959,313.299
37,20210909,38,0.978,285.055,1.15827,300.447,0.962709,234.743,1.03418,273.51,0.921082,286.382,0.938125,249.626,1.19073,282.962,0.985713,224.893,1.18036,316.899
38,20210909,39,2.10107,209.14,1.80395,210.952,2.08615,209.535,2.1083,216.98,2.19716,201.685,2.13986,218.977,1.90467,220.242,2.15567,200.282,1.7806,203.892
39,20210909,40,1.70675,236.958,1.49344,255.409,1.66908,229.132,1.72562,248.313,1.76984,224.196,1.71929,242.075,1.62968,254.586,1.85079,213.588,1.50269,258.344
40,20210909,41,3.24318,196.413,2.98393,199.727,3.43123,195.594,3.02025,203.007,3.61762,190.1,3.01398,198.689,2.88796,207.617,3.85749,188.539,3.32,192.02
41,20210909,42,4.72401,186.19,4.75376,187.005,4.68388,185.911,4.28948,182.477,5.07582,185.251,4.16426,181.971,4.38576,185.133,5.15759,184.014,5.10193,185.457
42,20210909,43,4.32177,185.518,4.40359,186.808,4.42961,184.656,4.04932,181.654,4.64656,185.118,4.04403,180.52,4.18187,184.217,4.87046,184.44,4.68997,185.352
43,20210909,44,5.2897,177.246,5.42492,178.698,5.36314,177.714,5.13136,176.292,5.52586,177.036,5.02872,175.838,5.36949,179.178,5.76442,178.027,5.56488,177.294
44,20210909,45,6.01046,189.07,6.03799,188.615,6.1669,190.876,5.81059,190.52,6.20104,188.759,5.73658,192.104,6.06482,190.931,6.49601,190.462,6.14873,187.238
45,20210909,46,5.31692,188.394,5.40891,188.612,5.52567,190.043,5.1761,188.666,5.51378,188.347,5.11947,189.829,5.51598,189.85,5.89968,189.928,5.44836,187.252
46,20210909,47,4.1272,175.525,3.98854,175.345,3.95546,175.896,3.99476,176.865,4.12311,171.352,3.72023,176.458,3.80054,178.531,4.1169,170.689,3.94366,171.751
47,20210909,48,2.56441,183.698,2.53943,186.133,2.54332,183.527,2.5751,178.565,2.78921,188.002,2.37768,176.261,2.55285,182.532,2.84112,187.185,2.71656,189.107
