,DATA,HORA,Barreto_ws10,Barreto_wd10,Pto N_ws10,Pto N_wd10,Pto S_ws10,Pto S_wd10,Pto E_ws10,Pto E_wd10,Pto W_ws10,Pto W_wd10,Pto SE_ws10,Pto SE_wd10,Pto NE_ws10,Pto NE_wd10,Pto SW_ws10,Pto SW_wd10,Pto NW_ws10,Pto NW_wd10
27,20210901,28,3.25902,76.548,3.45352,75.6385,2.71316,77.425,4.39336,77.9035,1.74642,79.8689,4.05319,78.5684,4.27749,78.5814,0.820889,75.7439,1.75405,72.92
28,20210901,29,1.44112,69.0798,1.88296,73.9879,2.58908,82.2102,4.05844,79.4918,0.15487,276.716,4.40146,82.6077,3.58548,80.6552,0.405899,108.877,0.301776,38.2567
29,20210901,30,1.32578,92.0334,1.76543,79.4333,0.231509,216.749,2.98863,91.6194,0.298191,221.363,1.57138,120.32,3.23043,83.372,0.615092,290.382,0.369008,164.69
30,20210901,31,0.464353,213.298,0.614078,156.773,0.431053,144.734,0.906884,144.556,0.639001,208.62,0.981023,119.395,1.53168,123.035,0.837469,175.969,0.504501,191.551
31,20210901,32,0.536431,164.88,0.662086,120.243,0.502569,197.667,2.15978,87.5504,0.684997,205.745,1.11602,102.383,2.64078,82.5437,0.53329,216.627,0.767338,188.265
32,20210901,33,1.71812,73.3944,1.81724,65.6206,0.59088,69.6157,4.18022,71.1629,0.216189,158.326,2.8995,70.3944,3.80265,72.6609,0.388595,245.57,0.339073,169.129
33,20210901,34,2.02056,64.3983,1.92394,61.9434,1.84437,68.9962,3.04123,67.2181,1.05831,61.4456,2.63589,68.7122,2.88145,70.3479,1.44878,66.8257,0.693183,60.2335
34,20210901,35,1.97101,59.4508,2.39731,61.492,1.68686,64.5948,2.84143,67.3042,1.62017,51.2961,2.5721,71.1162,2.96409,69.0399,1.3493,53.1172,1.98676,55.4648
35,20210901,36,1.73899,62.6852,2.15108,61.6899,1.44441,73.7676,2.51395,73.5985,1.43687,49.4822,2.22022,77.8945,2.64507,70.9039,1.05629,56.8038,1.87221,56.0276
36,20210901,37,2.14473,67.5029,2.25637,68.4058,2.12466,71.0689,2.22842,74.8313,1.70752,61.9643,2.30039,78.075,2.26639,72.2314,1.41736,63.1665,2.12119,65.4929
37,20210901,38,1.41774,79.2567,1.64523,67.7024,1.62848,86.6898,1.84318,86.0978,1.16127,68.4543,1.96775,87.6883,1.88734,75.1559,1.40575,76.6998,1.13043,49.1387
38,20210901,39,1.66328,334.578,2.46177,312.389,1.04456,40.9547,1.5161,50.2609,2.28828,298.861,1.88077,71.1793,1.23755,12.4927,1.85846,305.383,2.43983,298.749
39,20210901,40,1.60438,309.366,2.25117,310.626,1.54235,300.56,1.26381,328.196,1.35648,287.466,0.722762,358.145,1.9522,307.693,1.63363,297.622,1.90821,299.104
40,20210901,41,3.50474,115.099,1.44457,109.6,3.83128,115.331,4.02569,119.387,2.55853,108.539,4.12779,116.915,3.4545,121.569,3.65494,117.126,0.772971,0.0514221
41,20210901,42,4.47992,124.349,4.28772,126.509,4.49871,122.484,4.84124,123.57,4.26223,124.857,4.85754,121.57,4.70579,125.325,4.31225,124.158,4.12362,129.004
42,20210901,43,4.81006,119.037,4.66931,121.523,4.85391,114.828,4.96975,120.146,4.76278,117.681,5.04987,116.328,4.79299,122.471,4.77127,113.774,4.6499,121.112
43,20210901,44,4.89293,111.6,4.64355,112.723,4.99442,108.173,5.00068,112.525,4.82975,110.688,5.10182,109.708,4.70363,113.385,4.89584,106.62,4.65601,112.499
44,20210901,45,4.54951,108.851,4.36425,94.1066,4.935,105.205,4.30579,104.425,4.77578,108.878,5.07984,107.738,5.04438,86.0662,4.73149,103.342,4.13858,103.355
45,20210901,46,6.32544,84.4205,6.17153,84.1736,6.40837,85.7588,6.53694,84.9006,6.02168,84.0464,6.64517,85.2711,6.29201,85.1647,6.09582,85.2508,5.94502,83.8716
46,20210901,47,6.37192,78.1413,6.22273,78.2815,6.07852,79.8881,6.56886,79.5206,5.97711,76.975,6.37074,79.7113,6.21235,81.0181,5.6695,79.2531,6.08167,76.4665
47,20210901,48,6.74134,73.6712,6.20643,73.7154,6.43213,75.1592,6.98414,74.8686,6.22041,72.6674,6.7633,74.4869,6.25687,76.3506,5.89526,75.091,6.07992,72.3231
