,DATA,HORA,Barreto_ws10,Barreto_wd10,Pto N_ws10,Pto N_wd10,Pto S_ws10,Pto S_wd10,Pto E_ws10,Pto E_wd10,Pto W_ws10,Pto W_wd10,Pto SE_ws10,Pto SE_wd10,Pto NE_ws10,Pto NE_wd10,Pto SW_ws10,Pto SW_wd10,Pto NW_ws10,Pto NW_wd10
32,20210721,33,0.297366,67.8338,0.610474,84.4338,0.653138,92.667,1.34031,88.3127,0.571841,113.665,1.63894,97.2643,1.42244,86.1117,0.593072,112.294,0.402587,64.1393
33,20210721,34,0.667009,67.0821,1.35808,76.9456,0.841114,59.6158,1.53852,78.6934,0.519602,35.8145,1.62505,85.0974,1.69929,80.4192,0.572941,68.0177,1.20264,51.3554
34,20210721,35,1.23716,56.4502,1.27268,51.1221,0.975168,60.261,2.45226,69.8224,1.16024,33.1089,1.60106,70.9668,2.43843,69.696,1.14811,37.0385,1.18782,33.9714
35,20210721,36,1.14041,39.1113,1.45548,47.9034,0.663944,46.8676,1.29438,48.6767,1.14202,41.9119,0.962626,63.0566,1.62841,52.2719,0.773402,43.7758,1.38433,49.4423
36,20210721,37,1.33731,354.473,1.20033,3.1178,1.42606,347.293,1.40583,359.098,1.31205,354.451,1.41084,346.268,1.25896,6.3963,1.3662,349.71,1.23333,359.883
37,20210721,38,1.1246,324.711,1.08658,319.7,1.12963,327.391,1.01017,323.111,1.10865,335.435,1.11851,317.644,0.82494,326.238,1.02194,339.348,1.27669,325.467
38,20210721,39,0.796063,315.776,0.997362,313.923,0.645866,329.771,0.728326,300.092,0.947595,330.301,0.357084,316.435,0.843552,312.014,0.839227,337.964,1.17618,324.318
39,20210721,40,1.18501,6.95001,1.40735,337.986,0.453064,23.2294,1.25817,69.891,1.44703,336.709,0.97089,85.447,1.31439,49.2194,1.12082,276.604,1.82308,325.267
40,20210721,41,1.31404,251.771,1.65704,285.929,1.82073,240.035,1.67625,273.616,1.63973,227.138,1.71691,274.736,1.96948,279.469,2.22981,215.873,1.46291,278.108
41,20210721,42,2.58432,233.997,2.12286,231.286,2.22925,208.797,1.49853,266.031,3.15364,218.047,0.166259,218.177,1.59253,265.521,3.09185,214.589,2.57683,206.08
42,20210721,43,3.72224,126.043,3.59224,127.896,3.65893,126.722,3.8374,125.215,3.08367,131.299,3.83423,124.152,3.76475,125.737,3.1907,133.707,2.98621,131.724
43,20210721,44,4.23553,122.447,4.14158,124.892,4.15861,120.839,4.48712,122.661,4.02635,123.663,4.35365,119.371,4.45945,125.859,3.99213,124.683,3.93641,125.789
44,20210721,45,5.39662,120.665,5.40845,124.637,5.0655,116.592,5.60328,120.303,4.88999,120.786,5.18358,115.806,5.76216,124.234,4.68455,118.097,4.8372,125.497
45,20210721,46,5.68661,114.746,5.7602,116.425,5.40142,112.148,5.72852,113.934,5.44872,115.538,5.36146,111.189,5.95573,116.945,5.27328,112.65,5.38161,117.485
46,20210721,47,5.64591,108.111,5.6357,108.753,5.48204,107.108,5.57355,107.867,5.47462,108.502,5.24124,106.004,5.67814,110.269,5.48952,107.291,5.37521,108.559
47,20210721,48,4.90603,102.025,4.85111,101.366,4.89353,102.28,5.23462,102.1,4.42288,101.856,4.93257,101.177,5.17017,103.362,4.67851,102.036,4.3252,100.252
