,DATA,HORA,Barreto_ws10,Barreto_wd10,Pto N_ws10,Pto N_wd10,Pto S_ws10,Pto S_wd10,Pto E_ws10,Pto E_wd10,Pto W_ws10,Pto W_wd10,Pto SE_ws10,Pto SE_wd10,Pto NE_ws10,Pto NE_wd10,Pto SW_ws10,Pto SW_wd10,Pto NW_ws10,Pto NW_wd10
14,20210711,15,1.27487,328.507,1.38284,318.745,1.08699,333.341,1.178,348.811,1.19597,338.333,0.947853,341.952,1.15467,351.099,1.13089,342.705,1.31872,326.304
15,20210711,16,0.846927,328.678,1.17255,320.842,0.358219,316.976,0.422505,43.4193,0.923081,329.528,0.303887,115.468,0.756312,18.6129,0.575153,271.398,1.22108,322.741
16,20210711,17,0.892417,254.086,1.20994,285.589,1.03231,207.198,0.650946,262.447,0.746411,233.532,0.743671,178.453,1.05564,286.944,1.37246,201.738,0.923229,290.538
17,20210711,18,2.94976,129.771,2.37295,125.399,3.06505,130.649,3.02887,124.192,2.94976,128.319,3.13306,126.367,2.82672,121.613,2.90123,130.46,1.71118,110.93
18,20210711,19,3.5983,127.143,3.45913,127.153,3.60453,128.645,3.73532,125.885,3.50357,130.142,3.7266,125.186,3.64017,126.792,3.55516,132.211,3.36562,130.509
19,20210711,20,3.81073,122.432,3.7384,126.295,3.67242,119.937,4.23941,121.489,3.52961,123.897,4.00876,117.094,4.246,126.018,3.44482,124.656,3.50182,127.043
20,20210711,21,4.78359,118.505,4.78914,123.481,4.26122,113.575,5.11268,116.362,4.11819,120.597,4.50287,110.429,5.29358,122.726,3.88711,116.965,3.88886,125.981
21,20210711,22,4.9871,116.432,4.82995,121.379,4.61716,111.829,5.32245,113.893,4.38297,120.145,4.77031,108.605,5.22579,120.929,4.1496,114.924,4.20227,125.394
22,20210711,23,4.40698,112.307,3.45862,112.566,4.49394,107.652,4.86794,108.857,3.76688,113.282,4.86306,104.707,4.8267,113.127,3.9787,109.329,1.78498,104.117
23,20210711,24,0.739991,103.848,0.744676,273.054,1.36448,94.9792,2.54034,97.0744,0.795864,135.244,2.81191,99.6888,1.03724,110.654,1.03054,105.302,0.479576,158.35
24,20210711,25,1.06279,138.619,1.44662,123.007,1.29419,116.263,2.04923,111.625,1.21858,140.274,2.24428,105.723,2.58938,105.819,1.19345,125.538,1.24161,138.251
25,20210711,26,0.808386,158.409,0.809285,162.622,0.65938,134.191,1.57114,117.198,0.727869,164.304,1.5073,120.61,1.76057,109.393,0.424568,142.289,1.04095,171.085
26,20210711,27,0.932456,147.78,0.867158,157.691,0.955078,133.033,1.87978,109.145,0.85102,144.308,1.56321,118.353,2.05204,97.9103,0.795838,129.228,0.919922,160.347
27,20210711,28,0.928122,156.676,0.85889,150.499,0.847046,152.169,1.96585,96.6528,0.956895,158.239,1.2897,111.583,2.33343,89.2437,0.842569,146.755,0.93656,172.641
28,20210711,29,0.748722,161.239,0.440253,165.673,0.905852,138.849,1.20754,94.526,0.832471,160.08,1.07507,109.606,1.21195,82.3099,0.804993,140.332,0.685279,176.657
29,20210711,30,1.04185,101.804,0.996816,87.644,1.0264,117.061,2.59362,80.8491,0.906722,149.226,1.9945,83.5759,2.60534,84.6239,1.01004,137.607,0.60386,167.074
30,20210711,31,0.987534,59.0887,0.888808,54.501,1.21565,79.1434,1.44585,70.2464,0.598569,24.0669,1.7011,77.3737,1.42671,76.0178,0.971819,73.8452,0.632093,7.21289
31,20210711,32,1.63845,42.6897,1.75269,53.0602,1.20932,41.3572,1.73026,47.8741,1.63834,41.6553,1.57695,49.2816,1.81343,59.7293,1.35728,33.1378,1.84223,49.5599
32,20210711,33,1.18579,38.1511,1.13399,54.2923,1.12658,29.8918,1.19398,26.8696,1.27596,56.7292,0.907132,24.2178,1.12966,37.925,1.30728,45.2203,1.29359,66.7727
33,20210711,34,0.712711,53.6552,0.787908,65.9767,0.589672,60.9943,0.770007,29.3723,0.667183,75.2772,0.675009,26.8203,0.708189,52.8079,0.638812,80.1564,0.800261,73.8155
34,20210711,35,0.52441,58.8749,0.648482,87.46,0.647473,30.5302,0.55699,25.3036,0.74533,73.9721,0.738277,7.28629,0.610444,71.5288,0.803891,53.0366,0.799417,88.0245
35,20210711,36,0.677211,74.639,0.793231,85.3338,0.863915,66.4622,0.637603,98.2872,1.05274,85.6015,0.727248,80.3206,0.640845,84.9894,0.901235,69.8716,1.1632,89.4526
36,20210711,37,0.971458,142.346,0.788222,146.263,1.12652,118.528,0.92769,139.167,0.904712,138.624,1.33056,113.722,0.746649,142.782,0.855814,123.374,0.838007,137.211
37,20210711,38,0.770053,130.993,0.444987,154.51,0.723573,110.642,1.06283,131.882,0.540961,127.703,0.937125,118.656,0.446361,139.608,0.462612,96.6921,0.273804,160.689
38,20210711,39,0.910902,322.211,1.62043,313.394,0.344577,70.3826,0.301749,140.738,1.65928,319.593,0.562568,112.312,0.571371,297.452,0.925571,329.642,1.83615,316.33
39,20210711,40,1.71733,315.618,1.87021,308.391,1.60043,309.298,1.48301,318.487,1.70886,316.523,1.12122,320.472,1.57467,311.22,1.65464,307.265,1.90292,316.834
40,20210711,41,1.72501,304.219,2.00184,305.789,1.66511,291.591,1.60683,302.064,1.55643,295.663,1.58711,295.0,1.80582,301.751,1.47329,271.436,1.84787,305.152
41,20210711,42,1.14121,246.022,1.44238,293.36,1.71536,217.84,1.20313,276.607,1.88195,211.717,1.11803,261.453,1.6488,288.652,2.47431,207.234,1.12825,258.031
42,20210711,43,3.2321,133.128,2.39101,130.251,3.13105,143.033,3.57865,119.402,3.4557,170.045,3.38537,122.751,3.35252,111.485,3.41625,170.16,3.30342,183.512
43,20210711,44,4.03056,125.391,3.96276,127.278,3.92506,125.652,4.41484,123.63,3.81107,129.338,4.20543,121.035,4.40663,127.093,3.81685,131.47,3.74159,129.839
44,20210711,45,5.43907,119.019,5.60991,123.259,4.89676,115.09,5.62,118.06,5.07334,120.331,5.0531,113.523,5.90729,122.83,4.64323,117.68,5.1293,125.014
45,20210711,46,5.47277,112.178,5.38136,114.08,5.06856,109.217,5.67331,110.46,5.06728,114.688,5.21081,106.838,5.7476,114.84,4.87865,110.89,4.92981,115.992
46,20210711,47,4.46189,99.6745,4.42925,96.4222,4.63457,101.998,4.90056,99.4225,3.75005,100.034,4.81159,100.293,4.93459,99.7285,4.19868,101.822,3.4953,95.6631
47,20210711,48,4.00675,81.8261,4.18605,80.8176,3.35142,88.2402,5.04115,84.4195,2.21939,74.0554,4.42502,87.431,4.78531,86.7428,1.55536,80.0206,2.5206,73.1877
