,DATA,HORA,Barreto_ws10,Barreto_wd10,Pto N_ws10,Pto N_wd10,Pto S_ws10,Pto S_wd10,Pto E_ws10,Pto E_wd10,Pto W_ws10,Pto W_wd10,Pto SE_ws10,Pto SE_wd10,Pto NE_ws10,Pto NE_wd10,Pto SW_ws10,Pto SW_wd10,Pto NW_ws10,Pto NW_wd10
12,20210911,13,1.55157,39.2455,1.62572,45.0356,1.4302,36.0696,1.57963,39.4475,1.55623,41.5099,1.32858,37.5886,1.69424,45.915,1.53822,36.6373,1.65524,47.6227
13,20210911,14,2.04214,38.2643,2.03495,43.9933,1.94607,35.9311,2.17368,40.5629,1.97133,40.0556,1.91259,40.9391,2.2385,45.569,1.95333,33.2444,2.05332,46.8486
14,20210911,15,0.908448,96.3303,1.25978,78.1915,1.17928,118.744,1.38291,99.8098,0.902668,95.7815,1.54248,110.473,1.46489,79.1089,0.853307,120.003,1.07925,83.0264
15,20210911,16,4.33807,141.852,3.1973,145.515,4.403,141.214,4.39923,138.744,4.10919,149.782,4.27434,137.952,3.88015,141.999,4.43101,148.136,2.87945,160.362
16,20210911,17,5.9873,149.384,5.82988,151.564,6.0226,147.426,6.14183,146.627,5.87093,149.562,6.02889,145.41,6.05274,148.258,5.83392,147.812,5.87744,152.228
17,20210911,18,6.2944,149.753,6.15974,152.984,6.31893,147.738,6.5966,147.443,5.93298,151.335,6.45029,145.795,6.57676,150.493,5.91139,150.459,5.96422,153.64
18,20210911,19,6.08684,154.589,5.95177,156.947,5.99694,153.389,6.40144,151.244,5.76011,158.006,6.21842,149.509,6.28612,153.921,5.83499,158.668,5.71244,158.548
19,20210911,20,3.89626,153.112,3.6413,153.927,4.04402,153.083,4.05916,150.618,3.68853,156.61,4.11714,149.832,3.77814,151.954,3.88762,158.344,3.52901,155.465
20,20210911,21,3.53816,160.785,3.50984,158.428,3.54697,163.739,3.69134,153.882,3.63618,164.526,3.64838,155.569,3.66913,154.255,3.69296,167.179,3.59855,161.393
21,20210911,22,1.37496,137.549,1.4104,139.178,1.17681,134.341,1.45774,131.08,1.42295,143.215,1.12044,121.266,1.53614,125.062,1.39158,151.386,1.52423,144.647
22,20210911,23,1.92642,105.944,1.95583,106.248,1.8298,108.099,1.71187,107.323,2.13771,106.664,1.70109,103.929,1.71461,109.834,1.92441,114.284,2.16808,107.98
23,20210911,24,1.98724,66.8615,1.92016,77.0042,1.76332,61.3188,2.17867,68.6696,1.88102,66.282,1.88643,63.158,2.10015,78.45,1.73878,60.7477,1.81959,75.5673
24,20210911,25,1.5462,53.5358,1.54952,52.2171,1.08828,51.5088,1.89901,58.5042,1.38556,49.4623,1.38513,61.6295,1.87548,55.1306,1.02186,46.0681,1.37791,49.8244
25,20210911,26,3.04879,54.7424,3.15918,54.6193,2.82364,55.0742,3.44976,57.3883,2.88054,53.2745,3.08422,58.2248,3.42321,56.6039,2.83307,52.9953,3.02118,53.3163
26,20210911,27,1.05761,59.4113,1.35627,65.0471,0.830337,59.5076,1.85898,67.0857,0.719436,59.8672,1.48605,67.1536,1.86577,70.2947,0.673258,58.8863,0.992892,66.2161
27,20210911,28,1.97105,145.561,1.71838,156.585,1.98855,134.962,2.17261,140.587,1.75599,149.359,2.26835,131.092,1.82357,153.084,1.79232,139.832,1.66855,156.697
28,20210911,29,2.33436,85.5778,2.24086,83.5541,2.57087,88.0006,3.57764,89.9965,1.28309,65.0535,3.32166,87.5217,3.41105,92.8812,1.89321,79.7876,1.40699,63.3666
29,20210911,30,3.17012,52.0724,3.05389,53.0067,3.04786,53.5026,4.0051,60.6475,2.56039,43.2375,3.9494,61.6069,3.59389,60.4393,2.49299,42.6324,2.56976,46.0359
30,20210911,31,2.70114,41.1675,2.377,41.9049,2.65092,39.6641,3.96038,52.2554,1.88217,29.7692,3.9284,51.3481,3.2825,52.4027,2.00536,29.0194,1.84284,32.2923
31,20210911,32,2.63528,52.235,2.52157,53.253,2.30589,50.191,3.90315,60.2467,1.73788,42.4133,3.6999,58.7213,3.35819,62.1017,1.58404,36.626,1.88387,46.6932
32,20210911,33,0.681615,357.728,0.800612,5.52325,0.623501,325.706,2.12507,50.8701,1.09703,321.862,1.21784,45.0268,1.97187,50.9443,1.00479,327.419,1.1833,324.113
33,20210911,34,0.783059,317.595,0.813583,325.398,0.638352,318.016,0.446077,348.065,0.840575,318.606,0.242934,358.621,0.628229,348.693,0.7963,323.688,0.829656,317.784
34,20210911,35,1.52943,178.209,1.50532,183.943,1.50208,173.348,1.4364,169.274,1.39126,181.509,1.37216,161.708,1.50536,180.939,1.36989,178.817,1.43562,182.642
35,20210911,36,1.29711,165.17,1.27828,170.43,1.28861,167.307,1.31125,154.295,1.3184,176.287,1.17729,153.956,1.32217,160.621,1.44074,176.238,1.25689,177.593
36,20210911,37,2.51836,198.979,2.36736,196.365,2.72964,201.155,2.19845,204.305,2.82636,193.742,2.16485,205.252,2.158,200.116,3.07772,194.843,2.60861,191.834
37,20210911,38,3.54328,189.616,3.50522,191.523,3.62404,187.711,3.20901,180.605,3.92205,192.525,3.16912,177.73,3.23102,185.407,4.12928,189.879,3.79434,193.009
38,20210911,39,3.89765,181.285,3.96799,182.663,3.84913,180.476,3.6927,178.414,4.24446,179.962,3.58418,176.796,3.78836,181.519,4.3278,179.66,4.25902,179.733
39,20210911,40,3.78035,177.837,3.80343,178.964,3.76532,177.779,3.6279,173.275,4.11867,181.754,3.54462,171.727,3.6645,176.188,4.26359,180.833,4.0736,181.589
40,20210911,41,3.21875,174.128,3.23845,176.172,3.20931,171.873,3.28768,166.834,3.54673,184.085,3.304,164.262,3.20676,169.686,3.63542,182.265,3.53004,183.117
41,20210911,42,3.47024,155.36,3.40203,158.217,3.52726,153.459,3.49584,150.501,3.32578,165.405,3.54263,149.421,3.34721,151.67,3.39408,164.836,3.35998,165.089
42,20210911,43,3.90616,145.218,3.76316,148.536,3.97535,143.118,3.96627,142.153,3.72912,146.875,3.98303,140.605,3.79647,143.331,3.73519,147.035,3.74524,148.512
43,20210911,44,4.29478,140.379,4.05634,143.269,4.33206,139.083,4.68208,134.707,4.18507,143.661,4.53848,133.115,4.51174,137.671,4.2598,141.712,4.06669,146.863
44,20210911,45,5.08831,126.718,4.96005,130.738,4.72976,124.282,5.77179,121.919,4.2206,132.515,5.02839,117.982,6.09387,127.456,4.37829,130.847,3.82841,136.572
45,20210911,46,5.43474,120.626,5.33091,124.213,4.92894,116.107,6.20116,114.886,4.25801,128.647,5.67291,110.242,6.40588,120.309,3.86567,123.781,3.93798,134.674
46,20210911,47,3.68724,121.474,2.27558,126.588,3.8274,118.603,5.5555,111.682,2.24289,148.422,5.43859,108.218,4.99467,117.113,2.12325,140.657,1.98919,169.749
47,20210911,48,1.49379,143.561,1.35307,150.133,1.11767,130.677,1.34861,133.936,1.37382,149.136,1.1476,118.425,1.22984,136.897,1.26211,158.267,1.42281,152.688
