,DATA,HORA,Barreto_ws10,Barreto_wd10,Pto N_ws10,Pto N_wd10,Pto S_ws10,Pto S_wd10,Pto E_ws10,Pto E_wd10,Pto W_ws10,Pto W_wd10,Pto SE_ws10,Pto SE_wd10,Pto NE_ws10,Pto NE_wd10,Pto SW_ws10,Pto SW_wd10,Pto NW_ws10,Pto NW_wd10
14,20210815,15,1.00637,352.288,1.91408,311.017,0.480759,105.311,1.17866,65.2604,1.51583,287.974,1.00026,103.43,0.91538,5.5481,0.829028,284.148,1.90434,294.922
15,20210815,16,2.45297,126.513,1.27334,104.241,2.7031,125.747,2.64976,118.53,2.55506,126.537,2.95602,123.686,2.26032,114.229,2.45867,123.598,0.601398,96.2913
16,20210815,17,3.76255,116.156,3.72428,117.238,3.78944,117.11,3.92967,117.165,3.69252,116.077,3.86833,116.35,3.88307,119.552,3.7822,119.724,3.64299,115.992
17,20210815,18,4.49524,118.637,4.52865,119.651,4.44915,118.777,4.75649,118.853,4.39085,119.486,4.65718,117.7,4.77242,121.026,4.40627,120.471,4.39103,120.035
18,20210815,19,4.95302,119.214,4.9009,121.276,4.87288,116.448,5.33614,119.418,4.70774,118.723,5.21344,116.605,5.27067,121.226,4.64009,116.29,4.681,121.604
19,20210815,20,5.16716,116.334,4.97228,116.929,5.29298,113.485,5.55553,115.753,4.91216,116.083,5.6232,114.067,5.39494,116.349,4.98925,112.274,4.73743,117.903
20,20210815,21,5.4518,116.054,5.19518,116.308,5.56797,113.218,5.85395,114.717,5.08308,116.839,5.81781,112.623,5.65885,115.71,5.20787,112.977,4.80307,118.075
21,20210815,22,5.3489,108.903,5.15325,108.493,5.62759,107.294,5.76736,108.555,4.89538,108.742,5.80638,107.405,5.69607,109.128,5.25839,106.06,4.56642,109.67
22,20210815,23,5.11364,95.737,5.153,92.3719,5.18055,99.1295,5.515,97.0267,4.48726,94.5914,5.34843,99.1178,5.43334,95.9597,4.80688,97.5865,4.65448,90.4377
23,20210815,24,5.57196,85.9851,5.44582,83.2103,5.03641,89.4634,5.99028,87.7147,4.80739,83.3771,5.37084,89.5099,5.80178,87.4372,4.39547,87.144,4.84705,80.2855
24,20210815,25,5.32233,84.6188,5.05187,81.6245,4.74843,88.702,5.76188,86.0834,4.55034,82.9083,5.14426,87.5051,5.33214,86.0877,4.07858,88.5367,4.4868,78.6354
25,20210815,26,3.62387,84.6085,4.44311,78.7261,2.02501,95.7854,5.6579,82.7908,1.07841,108.923,4.89756,84.0578,5.3901,82.9451,0.838674,218.3,2.60911,83.1311
26,20210815,27,2.19428,85.6437,4.09482,76.8745,0.346516,202.788,5.52894,77.628,0.209448,212.577,3.672,74.4759,5.3595,79.4288,1.02216,236.275,2.05932,80.027
27,20210815,28,0.107486,151.813,0.647842,81.8099,1.2349,88.3499,4.2426,75.0302,1.00523,243.169,4.27299,79.0436,3.98252,75.1028,0.535694,186.177,0.69055,233.255
28,20210815,29,2.91829,64.4164,2.75137,63.3041,2.59785,71.6482,5.42811,76.1663,0.502198,140.48,5.16116,77.9658,4.94168,77.6259,0.724991,87.57,0.40211,180.778
29,20210815,30,3.52086,70.9063,3.98112,68.7463,2.01219,73.2022,5.69548,73.7689,0.929097,82.7742,4.97576,75.0094,5.27355,75.0401,0.543053,105.488,1.5156,70.6677
30,20210815,31,4.66633,67.9779,4.48807,67.6272,3.94353,70.5543,5.76597,70.6914,2.67849,64.8456,5.28343,71.6185,5.19946,72.6163,1.87534,66.8968,3.12487,62.6659
31,20210815,32,4.3372,68.7611,4.42173,69.2028,3.61383,71.3967,5.64022,70.9516,2.42633,67.0353,5.21615,71.4396,5.13939,73.801,1.71654,68.8776,3.08376,66.6213
32,20210815,33,3.77485,66.9981,4.31657,69.5224,2.66071,68.2941,5.35485,70.1028,1.02277,67.2151,4.88891,69.8947,4.94018,74.6195,0.518894,57.2613,2.59833,69.445
33,20210815,34,1.34452,72.2996,3.18559,71.1373,0.465824,79.4825,4.3603,69.1384,0.267944,279.834,3.42869,66.3354,4.20612,74.562,0.526495,251.395,1.47177,73.7901
34,20210815,35,1.14658,76.4142,2.59698,73.6282,0.787604,78.9384,3.75166,75.1228,0.260547,196.593,3.08769,76.1262,3.70969,78.1277,0.609537,188.904,1.30926,76.2497
35,20210815,36,0.461591,43.3578,1.19029,65.7961,0.484109,33.5896,1.91155,66.6731,0.529646,240.843,1.52448,71.2094,2.12663,67.1128,0.386479,256.246,0.533297,88.4685
36,20210815,37,0.871436,37.024,1.04132,45.0277,0.740589,48.4218,1.29072,52.8548,0.65567,33.8071,1.21504,66.4939,1.432,49.0092,0.525263,27.924,0.799221,47.9388
37,20210815,38,0.988464,16.3896,1.01063,13.1245,0.769541,16.1172,1.17169,35.931,0.975202,349.915,0.92389,48.5919,1.30528,40.3697,0.817045,348.678,1.1067,335.506
38,20210815,39,0.233059,172.246,0.0630695,174.89,0.17593,173.432,0.526316,77.3904,1.14215,231.029,0.647085,82.4811,0.649323,79.3204,1.1627,231.042,1.01933,231.817
39,20210815,40,1.82677,210.792,1.41215,194.042,2.02828,211.376,0.533571,59.9739,2.87707,212.578,0.437208,142.61,1.17584,63.4797,2.96475,212.325,2.65482,200.984
40,20210815,41,1.85287,225.392,1.49429,210.448,1.48089,225.29,1.27238,28.4795,3.36131,210.49,1.59085,37.9805,1.19871,48.5208,3.60712,208.686,3.01959,207.431
41,20210815,42,1.96195,81.4825,1.54058,42.202,3.63916,111.948,2.7328,104.072,0.844061,162.335,3.97964,118.871,2.09319,58.1592,2.98308,126.196,1.2986,211.482
42,20210815,43,4.45999,122.211,4.30439,126.253,4.54955,117.886,4.71922,124.403,4.14741,120.443,4.74624,119.71,4.65298,128.148,4.2343,117.247,4.03445,124.848
43,20210815,44,5.20429,118.367,4.54165,123.266,5.1953,112.617,5.12245,121.061,5.0804,115.774,5.55991,114.698,4.10987,108.879,4.97044,112.136,4.93494,122.758
44,20210815,45,6.43734,89.4249,6.634,89.27,5.28833,98.9449,6.72948,88.7089,5.95319,89.9312,5.50583,96.545,6.79259,90.4549,4.97863,100.173,6.35146,88.4866
45,20210815,46,6.62777,87.0075,6.89123,84.4665,6.55375,90.659,6.91512,87.7721,6.1011,85.8273,6.89795,89.3055,7.04113,86.6161,5.91346,90.157,6.51898,83.1763
46,20210815,47,7.11163,78.978,6.87234,78.8665,6.99897,81.2916,7.35081,80.259,6.66705,77.5769,7.24992,81.1953,6.99874,81.3091,6.5339,80.1584,6.5712,77.2272
47,20210815,48,6.90033,76.8298,6.8821,77.101,6.64807,79.8786,7.41404,77.8558,6.24811,75.9469,7.07945,78.3439,7.0427,79.9658,6.05588,80.5044,6.58319,75.4186
