,DATA,HORA,Barreto_ws10,Barreto_wd10,Pto N_ws10,Pto N_wd10,Pto S_ws10,Pto S_wd10,Pto E_ws10,Pto E_wd10,Pto W_ws10,Pto W_wd10,Pto SE_ws10,Pto SE_wd10,Pto NE_ws10,Pto NE_wd10,Pto SW_ws10,Pto SW_wd10,Pto NW_ws10,Pto NW_wd10
29,20210924,30,3.28286,72.8082,3.30396,72.3553,2.8755,74.0778,5.88959,77.6675,0.382265,83.6375,5.31509,76.7731,5.5191,81.0068,0.516669,51.9327,0.0756874,163.49
30,20210924,31,2.98213,72.2956,3.73533,74.3526,2.74583,77.8944,5.40407,76.8707,0.589066,99.505,4.91642,76.9318,5.16409,80.6221,0.991105,95.0539,1.15795,83.9152
31,20210924,32,3.27558,76.0325,3.74314,77.1899,2.72725,77.1558,4.99568,77.4632,0.847609,80.0878,4.49229,77.1689,4.64336,81.4309,0.952138,74.0684,1.94813,78.0684
32,20210924,33,2.6824,68.7974,2.80428,70.7111,2.12397,72.6111,4.62711,73.2925,0.262365,83.1998,3.99018,73.9238,4.13887,79.2079,0.341518,97.1422,0.60873,70.86
33,20210924,34,3.48387,74.7265,3.98159,76.3949,2.74223,79.8341,4.87066,76.2813,0.747771,75.4827,4.2275,76.4783,4.59433,81.9809,0.702047,76.0475,2.50588,76.3723
34,20210924,35,2.81882,78.5109,3.28091,76.852,2.53282,86.1514,3.73987,78.1343,1.73087,79.0897,3.37206,81.7885,3.76537,80.3891,1.67786,84.3981,2.36562,77.6435
35,20210924,36,1.19768,80.2468,1.38918,71.2786,1.28988,90.0308,1.83873,81.9683,0.735916,75.5086,1.7502,85.9926,1.92999,77.1821,1.00851,91.3103,0.95581,70.7247
36,20210924,37,0.724465,174.03,0.200969,220.097,0.822966,140.269,0.539905,144.681,0.948288,167.308,0.857156,124.657,0.198985,79.4156,0.798148,140.669,0.329935,197.5
37,20210924,38,1.52665,136.883,0.864837,134.421,1.39494,141.133,1.4153,127.434,1.87051,166.872,1.50236,122.561,0.837788,127.745,1.94585,185.351,1.01999,154.075
38,20210924,39,2.56637,178.747,2.40808,183.071,2.67285,176.039,2.41826,172.618,3.27431,190.137,2.40061,171.643,2.23837,173.967,3.39619,187.292,3.02626,191.93
39,20210924,40,1.69742,63.8756,1.90858,64.8644,1.28192,82.7241,2.18385,58.2191,1.56498,172.154,2.11912,59.5007,1.98902,62.4014,2.17023,180.163,1.23231,143.595
40,20210924,41,2.08691,50.022,1.69611,34.791,2.22867,75.0755,2.05656,66.651,1.86239,34.4188,3.16665,104.479,2.12902,49.6325,2.11937,52.7684,1.70731,339.519
41,20210924,42,4.92234,119.875,4.85273,122.647,5.01286,117.143,5.14949,121.726,4.6729,119.014,5.15344,118.679,5.11202,124.801,4.8187,116.123,4.46588,121.908
42,20210924,43,4.89308,124.188,4.10206,96.802,5.71198,120.646,4.63555,100.916,5.27366,127.071,5.64773,121.536,5.37494,75.8417,5.42816,114.946,4.44236,127.844
43,20210924,44,7.29317,84.0078,7.11444,85.5945,7.12725,83.5729,7.60624,84.4396,6.97733,83.2414,7.26061,83.0098,7.36017,86.2908,6.91669,82.8978,6.88999,85.0749
44,20210924,45,7.7725,87.3382,7.58673,86.4782,7.89908,88.2088,8.07856,88.4703,7.28389,85.6484,8.01478,88.0921,7.78528,88.3924,7.51993,86.7914,7.26963,85.0189
45,20210924,46,8.05181,84.7054,7.74104,84.1023,8.14543,86.6432,8.14236,86.2071,7.65632,83.2725,8.31502,86.4865,7.65349,86.9496,7.70617,85.7345,7.58311,82.3537
46,20210924,47,8.30228,80.8945,7.89556,79.7866,7.95515,83.1657,8.61399,81.3932,7.71372,79.869,8.25753,82.1613,8.12843,81.793,7.47439,82.8351,7.52618,78.0628
47,20210924,48,8.73668,80.1382,8.21077,79.6967,8.13401,82.3195,9.08161,80.8654,7.86287,79.2087,8.51029,80.8629,8.45027,82.5623,7.41311,82.7563,7.77762,77.555
